10.736786801910359,10.671340973162895,10.868765499109513,10.058229342328474,10.761389145081601,10.403173046915672,10.304545629288937,10.94100297418814,10.62424516650282,10.382184657554975
10.953803423150857,10.444464387102338,10.103952971516577,10.796730607566097,10.271163161924262,10.090825166530287,10.5278329764431,10.263717026401316,10.83118097052264,10.060020023459058
10.095185592397462,10.190199648376208,10.140366179535249,10.852094647516758,10.609475019028995,10.626687235397995,10.51188942608739,10.529897886569621,10.118141782001308,10.053139625623254
10.51967533179373,10.018513587531402,10.211335338063797,10.737794354731218,10.272697321377175,10.341256637833458,10.308857285648854,10.176076507125956,10.902537696612002,10.554427150334261
10.013540332577444,10.30347066403221,10.55748563222501,10.651214016681195,10.482812463586527,10.999604920371114,10.483270975739035,10.261582149821145,10.502873496628633,10.179993112153122
10.303398812205648,10.364354484874402,10.367960126029933,10.38607079727933,10.357328777685439,10.446359961582788,10.200899146692395,10.766975124365706,10.290096028902063,10.509039352266356
10.702557135515457,10.900796933727927,10.230045521685792,10.080984499759607,10.08872878747064,10.418998719074471,10.994347980921697,10.138409286772166,10.593599882759667,10.334610747613342
10.596537006882748,10.427412676414319,10.057085613379723,10.038561880556088,10.929642976033524,10.126990365730535,10.451163714062856,10.033263244939265,10.956074942047142,10.365683561394867
10.63893483969362,10.089357439688273,10.810004325123282,10.337298607057072,10.280534261712045,10.299634651373305,10.388197599373651,10.17913743202278,10.233186313530597,10.196010680975206
10.872347448514324,10.686625709864655,10.70269110864714,10.588183769012106,10.666540922063719,10.0246167625739,10.691333323879107,10.996156449774423,10.365219847932675,10.588438168595586
10.548635145519931,10.681084342235389,10.30354422554249,10.000118050179644,10.346591235395127,10.64281690790893,10.343759308121337,10.113230661735107,10.070801882318603,10.070602422486127
10.262992032337564,10.98204098847283,10.65065866281059,10.858195356199694,10.637329552740264,10.994438888214153,10.382610174003474,10.391841690075122,10.013533805260389,10.095496154690862
10.526443351659015,10.895156455069097,10.795135489432159,10.805496440292064,10.27054436549624,10.2367068484288,10.43710934507276,10.8547908720354,10.692683144905578,10.996028583083906
10.465019318628716,10.583805403038653,10.963405031652117,10.411431799334803,10.527820413476425,10.376322472742737,10.935604044628764,10.861738178376772,10.723767423710383,10.21094547873624
10.275519335329935,10.798240852627297,10.097929521373,10.711336482994692,10.942539099419827,10.383370227323214,10.660115678680192,10.259354706135028,10.334888243856682,10.757775805847986
10.461822591180452,10.460729021223303,10.315536865522354,10.859107684725775,10.011995147889937,10.618731663435739,10.609372471676924,10.447248256740764,10.537320919488751,10.951006088242691
10.951861395590488,10.235530670581005,10.155061674439153,10.909103053434839,10.562944201446882,10.180519351705552,10.573795336875229,10.812910529897534,10.710612815764975,10.101585993346934
10.288737325306698,10.255220106794914,10.611758871047908,10.187302753418443,10.074701587705476,10.400606786594746,10.297114879784894,10.448968679515035,10.267389121498852,10.133829174608312
10.66123215550872,10.752039877529583,10.153487439391975,10.627534481853703,10.278195376186485,10.949617620249207,10.204716257820053,10.94213634445637,10.953149385796479,10.47820607833724
10.194567806447925,10.624803842130206,10.86180957012029,10.844940593100125,10.847018862670343,10.2284715950831,10.11661775597564,10.753958168013275,10.998905143090663,10.000118032608508
10.393193497656425,10.198945471547182,10.198782466596578,10.551095246510208,10.275070125442644,10.444164644276615,10.77622780047476,10.253799676478353,10.027384042336674,10.675409723879012
10.990740655400396,10.850281290888676,10.777028089792188,10.670843850788925,10.562427057176992,10.434199446032496,10.566441713703433,10.734585015814071,10.940121030616508,10.636473144750974
10.550334213958058,10.837903215306477,10.505467935408515,10.365494413559041,10.56401737224984,10.596660170083386,10.428204780143218,10.46078680678474,10.026870826439122,10.335406754998099
10.580781634652663,10.026797996395032,10.268220455963396,10.475529031094876,10.937715189695684,10.632099259079883,10.51448560411351,10.845055465616522,10.918688891579926,10.995732303807173
10.768358627831363,10.371985480589029,10.465593868639072,10.131151004080788,10.044696375280958,10.040687243801523,10.734865880453045,10.861528926756442,10.840567653225248,10.64757110786164
10.519524657241861,10.669587958619488,10.752189794451532,10.852498490203631,10.747845913902678,10.008290300657489,10.205230346430149,10.665017770587433,10.193552047662685,10.217048553168528
10.514862971105444,10.49847246367613,10.833545878884633,10.003547662949096,10.810298384653347,10.210578951717972,10.404490925859964,10.92893752351475,10.699682100230422,10.066258999977299
10.998136057077938,10.580041800710696,10.112327974291329,10.217078782844885,10.94396293090011,10.220961458697504,10.322011309653073,10.799657439172497,10.361814493104037,10.34009850334754
10.60368168859309,10.066189246691554,10.001092714120832,10.162504750641844,10.680100418195792,10.416345753351367,10.278404238494197,10.169529877787754,10.98822191700995,10.04231129285216
10.75877479756181,10.989536066487366,10.36896115419081,10.924908169234955,10.911633618986366,10.977522445235778,10.804584921723972,10.158858202075498,10.89175614123856,10.901075110160034
10.590953157912963,10.700214832771739,10.889715279513517,10.639524372037158,10.818812925606554,10.17557886134956,10.271266730836302,10.19477562939867,10.13008695990551,10.877050053878094
10.722085609252797,10.832204289368455,10.124452061941977,10.188676126234459,10.147321561074707,10.65271251406255,10.81173504438555,10.605220814420454,10.12401507250658,10.985912880165255
10.9532070406514,10.909748350712412,10.683635752471274,10.70318152147603,10.485097493730507,10.097381050974782,10.361401402007845,10.422140521916818,10.629265758813153,10.85389560327253
10.384411361852173,10.685974115713035,10.337651821625107,10.147246290868356,10.008221437038559,10.610006415466495,10.951484962749879,10.656091850803458,10.241978649451934,10.538246972131859
10.320011169912746,10.191814057823471,10.913586669229517,10.095113439940347,10.686215890069969,10.82502915415333,10.888698745642515,10.933739321370615,10.565176655142439,10.478710369338247
10.865624810646251,10.458163558587282,10.931306545488184,10.015315833779606,10.967339856814302,10.784288368474499,10.709783666723085,10.315367548136104,10.222068926481716,10.177858159406817
10.454569771273057,10.77166642039734,10.8857567547657,10.128415583502155,10.989760610209048,10.745988697488805,10.915468151914572,10.347265171275291,10.92446458064543,10.925547736530639
10.420286508038886,10.608401829222558,10.728530652480408,10.731525922919396,10.650033629000752,10.490304360596756,10.536087235313637,10.968402519439739,10.864811919879225,10.969365474599336
10.225151041003503,10.12207084057586,10.599336227575053,10.200386586394401,10.113117673551383,10.32182894539261,10.333429575800942,10.306019555195357,10.290455337778987,10.806005235834604
10.286169140654362,10.815540263292615,10.021183012634914,10.236864557817581,10.003216702689812,10.414618130438775,10.838829801253514,10.269868930731702,10.020751713313016,10.346433410259875
10.309143961070536,10.80759358692897,10.067688727115263,10.876819313666092,10.620517239801904,10.900926263781276,10.293850540950364,10.670358455357102,10.310591656728944,10.744558247064138
10.17039082135269,10.755187439465585,10.17176503268703,10.676586380418865,10.120648632362647,10.325929661766066,10.444294083432528,10.699124508639677,10.909620306814643,10.49231434663914
10.147161903296322,10.627900461954816,10.901176103073023,10.463792685827869,10.608023299396326,10.955761697194259,10.187590504675459,10.735962478540287,10.333578944913153,10.091864135713429
10.230062816970841,10.202645837291163,10.919470080632028,10.498093761406773,10.137017590286831,10.276195963337354,10.184659078638202,10.061307064980724,10.946027851556819,10.430924696096723
10.092929240934591,10.161891303119042,10.588899167764566,10.014173989194147,10.904828898711315,10.14803960795842,10.494461637994116,10.658876296022697,10.934793797447893,10.233748861412003
10.681414696232858,10.194523887936446,10.098605910989855,10.42653418434398,10.720288519423109,10.50407315724792,10.545212193426785,10.413508095803017,10.366545905542715,10.916545043008437
10.762276463170743,10.203633084160963,10.302186697571306,10.29677307924073,10.816199424912677,10.511991134860168,10.343208888892264,10.675567095266045,10.405405414014641,10.556361624454539
10.339081233117671,10.391487807994906,10.17087710259959,10.929929806311897,10.835516100212935,10.103538275397106,10.615117449742826,10.408424652977994,10.064344327396544,10.987947801369781
10.13876302052691,10.60122528610927,10.602686114580248,10.088608293136996,10.091743059430891,10.820030466243075,10.572918686494122,10.149792784607769,10.308348320469594,10.487216391182866
10.456446149442245,10.283311810834224,10.59281157926075,10.800207089223438,10.652270381716988,10.29358783122305,10.241316594355439,10.663527923503754,10.552568808950374,10.347154590830092
10.739918170235894,10.233724427009475,10.120885295410321,10.731224965010021,10.499590107414729,10.977675004117032,10.462438860578757,10.139885633407799,10.28760363257144,10.62703105802795
10.816003806794999,10.777496467274366,10.635822320728058,10.35748065104648,10.758649364716204,10.127155372011982,10.912840881239394,10.266308031593926,10.614468337315778,10.791142974324764
10.114528514007164,10.820032174978627,10.771454340830948,10.556940774453116,10.475971691787732,10.264168774190335,10.930746661561239,10.992003998502248,10.055001173237887,10.152678662349135
10.748927820984711,10.433441045924315,10.021465245681261,10.019206599497474,10.962758128095553,10.290653287918643,10.817784547112545,10.744266853595033,10.78009347085525,10.514347900505827
10.878108214610577,10.529716007015427,10.150243913283932,10.655780240430772,10.620858150582821,10.390291542710095,10.631324116355103,10.572590079621241,10.97173046242789,10.823287641147838
10.93048105992202,10.472393994428515,10.603045133519664,10.199955071221488,10.369687294141448,10.131835615936746,10.56378399568566,10.612741373886774,10.458813661992773,10.614851106524501
10.89629073870066,10.303537432196666,10.12578596515116,10.652035209665774,10.08965363644835,10.686593249913034,10.042310191734991,10.994534716207118,10.091373355081021,10.610144084902412
10.663144967776937,10.299547776299143,10.495309221089533,10.63385732788809,10.314075630907494,10.280961480950898,10.959350295800208,10.919411742661786,10.149294775572526,10.38876227958616
10.472798885686036,10.355288941120664,10.391638239680681,10.478492011286042,10.861390909961171,10.397987624542303,10.536290958100363,10.99942669507017,10.754777239617846,10.51260249725511
10.88052522731216,10.753419418509129,10.254570725051385,10.200733426077507,10.008039704877653,10.702002497132879,10.427497374812399,10.147303649966574,10.493898406444101,10.176976797113031
10.014103300731605,10.468820465183075,10.837612788687403,10.952816465828368,10.400324564832022,10.30429846611695,10.406771834886364,10.030494326087412,10.86652102712665,10.954074523523726
10.502773850573515,10.206641175011704,10.91796227015084,10.754066233776625,10.89330422113463,10.597133434386468,10.326253350846033,10.063245305030687,10.141574002098825,10.790877565777201
10.224850767992237,10.064618662622921,10.794717091177091,10.25592601822557,10.666143209891162,10.013132153563687,10.65360131491834,10.572291134536986,10.00264838340963,10.73944242817078
10.287857524571145,10.690900755473224,10.508142777875612,10.93049095409195,10.294643910077113,10.37463545529589,10.858505648082085,10.24446033532797,10.778733054715278,10.915453857572759
10.104032652407152,10.662441819680547,10.767571752683276,10.486932439712046,10.061980142717696,10.139511183366453,10.242156533829124,10.79433036698973,10.97439416058071,10.424460961461289
10.475748796515738,10.615419504363926,10.894621050367476,10.309245472733695,10.999383169058682,10.898020829415007,10.826794189112057,10.246243612783537,10.0287335135086,10.544118908801147
10.41668074230955,10.776882702690472,10.678468593316525,10.06034261679174,10.670921395928744,10.169658027993629,10.749029909478368,10.24956405012544,10.542788330469554,10.18400036062429
10.521387381924555,10.36393766919448,10.057434316159664,10.421673369423287,10.313791630518127,10.748227783010268,10.133051871151208,10.402541359234771,10.762282553381297,10.386170390765567
10.90849861196377,10.056846941735195,10.226210117825968,10.657936801380538,10.601823163674919,10.593205605117808,10.475145851471357,10.19390730660055,10.552272839751488,10.491913389197402
10.102831577956398,10.927500200199963,10.787263255551082,10.457306512432188,10.717395850971572,10.02063910212782,10.247603665549201,10.58472573339494,10.960537717790015,10.496450718297215
10.670420582561498,10.57244884445339,10.222893734418761,10.891491998475855,10.454935759046833,10.850531727717604,10.343186866160211,10.804924395622733,10.341729056219343,10.961982982183642
10.75541522394668,10.118963276764767,10.21324735481841,10.441524205229943,10.623278681697174,10.859866149261018,10.168213189512926,10.060926058566903,10.700182840294177,10.034925755886464
10.64905626514618,10.393220608267573,10.11917427229034,10.79592078170339,10.221705692970332,10.794530389874932,10.816565396365608,10.29442290562335,10.420609100170227,10.940182209593745
10.660400326059943,10.431425073775898,10.831075302138757,10.190704913078283,10.596376350824436,10.891891372587557,10.443998310639895,10.86921770348019,10.391322018323553,10.872380037757775
10.906210645667612,10.650070284720153,10.466383406207521,10.206973877849148,10.736800203002808,10.143684879429768,10.865779529084245,10.25783987149137,10.951017029405762,10.047445712187693
10.275415648825597,10.521513357659144,10.879280614413773,10.681644473304768,10.138871968692841,10.02837046593042,10.360219368826003,10.009794830313988,10.38198461590677,10.100885099524255
10.86992563305068,10.744359670179547,10.57561139460479,10.363448941747464,10.343997847450233,10.186444569536423,10.893195040589234,10.895443035163682,10.441377148301523,10.316818780739787
10.141644088411253,10.124199876035291,10.611169743168976,10.05230195827422,10.239517585100874,10.938745883569648,10.565222161720147,10.865221298469663,10.438909511165688,10.419209246974312
10.97010702506459,10.148281388826339,10.567141144942031,10.79079425123951,10.575852749061596,10.866237747656491,10.020077204471425,10.268173474401856,10.900281117047857,10.412976313320172
10.873156688334914,10.126855345851588,10.112975025440043,10.021468475618747,10.157066820835281,10.320201215464394,10.795910222500277,10.234556700888668,10.789656086637406,10.401597785267851
10.234337632080456,10.36773855627049,10.652665288089228,10.73607054858328,10.507950686860806,10.465788841679515,10.227915032854217,10.862232169528113,10.836699950441192,10.110702775737648
10.77201516758142,10.557295921642874,10.24735014076905,10.988547187847507,10.298274760236259,10.167071407732742,10.234289660607306,10.203778700513995,10.663438980616386,10.017591336471902
10.585434172133628,10.071307721897965,10.15334470273528,10.687106878119693,10.071592616751566,10.185699337550966,10.797500186385925,10.537632270412182,10.571955215570048,10.213442128532392
10.55009773290887,10.226380202670487,10.849693865899447,10.233504978672684,10.527915646844562,10.286196594673678,10.145445544781214,10.726465587980458,10.16644293932558,10.957768501498057
10.473230265756634,10.065572895284213,10.261386696171328,10.191734246086483,10.324151858280306,10.526148584308242,10.887064946426298,10.18810621519944,10.77782241608195,10.082918943254157
10.766025051630344,10.611922982121593,10.948979204731465,10.31201737073011,10.844198735292853,10.870764620807716,10.022803270782974,10.179761838140744,10.969115795036029,10.884416907187418
10.87363797175984,10.670480835761825,10.211789434271271,10.220667595411442,10.313183980231711,10.837939764528148,10.666222733699572,10.984466898269533,10.218707111023884,10.014103814380547
10.479221747728358,10.690914730286519,10.51334938487141,10.351812083595899,10.296034556935412,10.90230196967816,10.375930905649716,10.318578096448931,10.561321333792195,10.247415718747117
10.359682181484079,10.785136582982654,10.847112573097833,10.410126436499432,10.795854188882535,10.273777406553533,10.94505539699553,10.890319037018902,10.079788068047444,10.390740407225216
10.608840548529667,10.957834355608414,10.09633569980355,10.63144983252995,10.714511666640641,10.676144881972231,10.046414256525068,10.98887941655071,10.743425240828369,10.416481646298672
10.989942579850698,10.928625012522456,10.957653892288286,10.396004503408456,10.850556606115534,10.801728849549992,10.855527299535975,10.81448518212273,10.319144045474095,10.3810833762955
10.671906587677878,10.090478577876056,10.531824063237407,10.781685834165282,10.558675174476475,10.820901467993814,10.574354652741922,10.973682213362585,10.692140750377423,10.164090143078596
10.34388964778043,10.774694181493029,10.132604373326945,10.876042966775854,10.998457858694625,10.473458385216176,10.901838226296844,10.251815784796086,10.317661321887709,10.545627312011412
10.07932544266802,10.13536481757167,10.46449032842962,10.487801733690501,10.712175117396017,10.450576069350074,10.022969989930317,10.642450366867171,10.148760488590705,10.185365090053551
10.173981640095494,10.140088797827131,10.008170399130947,10.994669375456319,10.45059935734571,10.16434896588545,10.495650012391096,10.932984967260163,10.829360607042133,10.754671034298239
10.916994272811227,10.457002860848085,10.196714115515666,10.925419782992043,10.888466475597307,10.902928198711887,10.264435908107346,10.047142659475803,10.202784816199532,10.711511699676214
10.895429175695398,10.65197240700624,10.18256185720993,10.075812535974967,10.242028759740098,10.374673831206257,10.578571907240963,10.514908295135092,10.873673991783438,10.876501279445343
10.977122284091385,10.85111837152736,10.533528530918167,10.210321333545844,10.054164508364101,10.320335867679674,10.474400197656813,10.96734866195405,10.47386637416067,10.583201935930045
10.525563352270373,10.737849355837747,10.3962148295682,10.469441198200084,10.09021127704205,10.6650511375912,10.84860460458873,10.365004805218149,10.329582211817812,10.62762116991381
10.799248990568024,10.830668840350354,10.382567555874035,10.154829531591666,10.34862496761573,10.93312703628341,10.858652381220121,10.063909948065064,10.540832232602718,10.166737498184196
10.14342678198363,10.567230146898563,10.869513225812508,10.745199113833618,10.485085928265931,10.047608380625961,10.885677607056872,10.914598351744447,10.312550111928843,10.732719963341394
10.230250076105877,10.6759952011258,10.01190479861516,10.732021222401292,10.266316107879089,10.245964754443712,10.244364639038121,10.19134117158594,10.271549958752471,10.639062782789008
10.688396118828129,10.397192111047557,10.581750393066852,10.832503171226948,10.282056185416092,10.084706799685256,10.032143454509352,10.60638969537015,10.11028386176367,10.49137673675716
10.270395469927333,10.317144008499806,10.595795834945662,10.129197830749055,10.152941171965624,10.686652135009043,10.899547005757967,10.207536579926678,10.6716101755286,10.120093305928332
10.060839588162864,10.561570409045764,10.533365156920414,10.024981556088045,10.437909737269452,10.71733431831872,10.325069775609514,10.141567791775598,10.490830921753835,10.45616154552874
10.638362572140922,10.562574136415732,10.08339654651653,10.315887148520712,10.688168048165263,10.815302714380561,10.284806279249283,10.244749635223695,10.998828865896416,10.243192662975712
10.333466880265949,10.48651019958841,10.450742759756212,10.930305769337028,10.348865306325465,10.844888185966248,10.66961945575816,10.975358733093712,10.71876114391562,10.866658078580214
10.566801543289092,10.78385203754334,10.150717371628383,10.601718969650836,10.859820092282638,10.051733451022203,10.113049694020322,10.566592249344488,10.62731287376997,10.379665476106888
10.687818452611175,10.731899908501308,10.100202020279585,10.538763561489423,10.891880580891584,10.70332154140754,10.609159215130449,10.466502237595689,10.546902014101038,10.263376922141719
10.13670244593312,10.28154531906015,10.649862195185996,10.415563267157378,10.40892265908636,10.41773602570262,10.95753552517508,10.147286748796917,10.33256351081978,10.212072243272242
10.360649186639462,10.779626022360112,10.37357609030815,10.026710760119169,10.329810181686673,10.39784602588869,10.985200634762755,10.801451537634515,10.8177407481123,10.30111987311359
10.85161625886575,10.693453750671232,10.907658098877324,10.802905173896008,10.982778160068195,10.065886752569384,10.259269283303443,10.996570806494093,10.46193260180858,10.99452998330548
10.475438966223386,10.134182839423492,10.859722334009277,10.893168391925014,10.998037953839308,10.583322771910218,10.258497798164276,10.600283110570832,10.238126364325602,10.518056200342649
10.897433670228818,10.17533105697376,10.36874492383698,10.346281509070987,10.45677720345383,10.603346332980571,10.139396158066257,10.940871577632349,10.503078752943596,10.008060579982947
10.09068412710469,10.32847863406937,10.074389931968998,10.520724672582862,10.063226661766846,10.144550484694005,10.940633874024853,10.877571008511728,10.951236760015485,10.970590577302373
10.019691034780632,10.23629799116331,10.162175389555692,10.938435184471263,10.095504455934092,10.002483366210202,10.418692945384613,10.525850702890512,10.850328732392837,10.269339505305814
10.188815875178015,10.331915689856398,10.65138696396022,10.02999316786748,10.381333004639888,10.002586216493711,10.672742331617778,10.826590914766657,10.545900673656343,10.355414207254393
10.058356642156433,10.49010924005795,10.962841466496991,10.980030716579808,10.589180461302332,10.573692576742648,10.258998005230543,10.843502530618286,10.265475679030347,10.095990267022305
10.799567592434656,10.729337173045352,10.130402174529031,10.004500741419458,10.683422494591372,10.428043191892696,10.090495296367182,10.67652937956629,10.008947817195514,10.826892254109092
10.504591552542912,10.631691752032282,10.051836759922255,10.92577547693251,10.812678729043986,10.21547447291362,10.397696939565973,10.462310519066271,10.059440705932467,10.597461009320078
10.076580135317984,10.85549067014682,10.264649390219407,10.810084081819802,10.888805273588096,10.494636185246375,10.586815299895424,10.714286613510938,10.623139285117702,10.69782126056463
10.07489366508266,10.8147402673469,10.631622929818082,10.074011334536362,10.955110408464328,10.815472020954278,10.141680768113066,10.136733211380854,10.917514901005415,10.2707255183836
10.648185642321062,10.870270012914204,10.654072858318218,10.257011599637192,10.353297269840727,10.391506393402258,10.22280780513341,10.765754109260529,10.702335512407508,10.074788627898679
