# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-790.986,0.958967,0.527872,3,7,0,795.839,0.709928,0.523134,0.397416,0.126562,1.02961,1.01352,1.02568,0.791906,1.77269,0.227006,0.826618,1.2552,0.199784,0.660663,1.22777,1.20263,1.53988,1.04799
-793.56,0.96556,0.527872,3,7,0,797.949,0.820262,0.464354,0.324932,0.218629,1.07101,1.11917,1.01123,0.856338,1.65507,0.165221,0.793261,1.17189,0.203962,0.689646,1.14743,1.07611,1.48581,1.06473
-789.848,1,0.527872,3,7,0,798.748,0.849598,0.547298,0.269469,-0.0271534,0.987381,1.07901,1.06308,0.867232,1.86963,0.0554464,0.716008,1.31125,0.404524,0.625932,1.03441,1.14451,1.63999,1.03321
-787.93,0.969771,0.527872,3,7,0,795.168,0.870419,0.475176,0.463903,0.0437957,0.990505,0.948693,0.844409,0.950201,1.70642,0.164688,0.861273,1.43634,0.23165,0.75263,1.16451,1.00974,1.53108,1.01211
-788.643,0.951069,0.527872,3,7,0,792.752,0.920404,0.431172,0.413212,0.0802714,0.989361,0.864529,1.11404,1.00922,1.65039,0.233785,0.730155,1.28735,0.269304,0.580387,1.21851,1.15054,1.48913,1.03103
-789.044,0.812497,0.527872,3,7,0,797.776,0.996109,0.504057,0.447688,0.0850169,0.974128,0.901464,1.17884,1.01096,1.73115,0.204292,0.720364,1.33462,0.179114,0.660896,1.16246,1.22887,1.55906,1.04138
-789.851,0.964029,0.527872,3,7,0,794.255,0.858191,0.662124,0.62678,-0.00829664,1.02884,1.03372,0.919948,0.97653,1.70605,0.0749165,0.671028,1.47978,0.355454,0.647039,1.07751,0.897221,1.59873,1.01578
-791.101,0.940879,0.527872,3,7,0,796.777,0.978253,0.41265,0.526156,0.0462115,1.03967,1.15247,1.04285,0.929699,1.69181,0.0467922,0.787795,1.51008,0.210436,0.618457,1.13841,0.86894,1.65749,1.03673
-795.911,0.673511,0.527872,3,7,0,805.142,0.590578,0.659408,0.468763,-0.0272034,0.968111,0.737879,1.06341,0.882449,1.75099,0.200655,0.669672,1.16147,0.407237,0.733271,1.18655,1.17523,1.39728,1.02788
-793.201,0.999643,0.527872,3,7,0,802.549,1.12924,0.467678,0.434584,-0.00091109,1.06202,1.21063,1.04633,1.02737,1.73381,0.20274,0.713177,1.55916,0.179904,0.570727,1.14047,1.04229,1.77699,1.02838
-788.911,0.948563,0.527872,3,7,0,800.422,0.761907,0.661253,0.391455,0.0292231,0.956232,0.900761,1.05668,0.899048,1.73234,0.120491,0.758396,1.26527,0.306905,0.697317,1.07045,1.05199,1.39382,1.02549
-789.128,0.941603,0.527872,3,7,0,794.157,1.00368,0.440328,0.516253,-0.0299176,1.11455,1.09613,1.04108,0.943312,1.77031,0.263468,0.708727,1.51655,0.26772,0.624705,1.17576,1.10477,1.71814,1.05048
-790.873,0.823796,0.527872,3,7,0,798.727,0.796772,0.642411,0.531001,0.00307638,0.883143,0.804894,1.01217,0.971675,1.75372,0.156131,0.850494,1.50343,0.343583,0.500521,1.05225,1.03404,1.59687,1.02397
-791.608,0.972566,0.527872,3,7,0,796.94,0.929308,0.513085,0.287372,0.07538,1.02141,1.1681,1.02238,0.978938,1.91241,0.256217,0.660998,1.35897,0.194057,0.801347,1.25247,1.01715,1.61269,1.04434
-791.373,0.934099,0.527872,3,7,0,798.391,0.866523,0.614983,0.674102,-0.0867816,0.899249,0.930846,1.07365,0.958977,1.74146,0.187867,0.743861,1.36117,0.333475,0.485107,1.00461,1.12293,1.52168,1.02102
-794.94,0.907777,0.527872,3,7,0,801.6,0.623456,0.595798,0.50325,-0.114088,1.00944,0.95677,1.00561,1.04986,1.83362,0.471181,0.632634,1.30496,0.181881,0.577358,1.18934,1.15502,1.52536,1.03988
-794.146,0.988272,0.527872,3,7,0,798.721,0.925905,0.559394,0.39635,0.113313,1.00381,1.01126,1.15179,0.857092,1.63595,-0.101215,0.858935,1.40535,0.448529,0.826157,1.06209,0.935958,1.67937,1.02617
-794.842,0.986758,0.527872,3,7,0,802.227,0.864287,0.57598,0.539955,-0.0562508,1.02625,0.947709,0.917023,1.03383,1.77937,0.50443,0.602354,1.36466,0.185455,0.591778,1.18971,1.13898,1.44455,1.03477
-790.304,0.944276,0.527872,3,7,0,802.089,0.935846,0.424558,0.395793,0.0240621,0.981196,1.01553,1.16977,0.871126,1.65585,0.0113697,0.732588,1.36649,0.439979,0.740988,1.07064,0.903111,1.67366,1.02227
-798.076,0.479918,0.527872,3,7,0,810.354,0.782408,0.622394,0.2961,0.160813,1.02695,0.917394,0.927312,0.874674,1.56926,0.167931,0.465543,1.40291,0.382499,0.675705,1.15349,1.10459,1.37905,1.07413
-799.786,0.858875,0.527872,3,7,0,811.036,0.955054,0.411323,0.769478,-0.126138,0.971531,1.11592,1.1897,0.927515,1.81622,0.144877,0.822881,1.63881,0.12709,0.635358,1.18146,1.01556,1.60798,1.00275
-792.177,0.954276,0.527872,3,7,0,807.601,0.992754,0.379872,0.718537,-0.0840397,1.10053,1.00713,1.11617,0.925917,1.82754,0.245891,0.855443,1.39386,0.394331,0.664049,1.1395,1.16603,1.63607,1.02834
-792.102,0.993492,0.527872,3,7,0,796.857,0.694091,0.640772,0.17439,0.0850081,0.928271,0.978322,0.987332,0.957743,1.66567,0.101905,0.60957,1.3981,0.19683,0.680795,1.13052,0.938446,1.52546,1.0295
-791.472,0.650956,0.527872,3,7,0,808.702,0.702463,0.51007,0.26805,0.126947,0.912096,0.988903,1.04471,0.817937,1.78323,0.19384,0.624826,1.28307,0.181616,0.653394,1.05783,0.972068,1.57431,1.00701
-790.57,0.851815,0.527872,3,7,0,802.14,1.09522,0.556669,0.584183,-0.0812929,1.12567,1.03444,1.03635,1.03806,1.6969,0.22657,0.816944,1.49841,0.419792,0.670932,1.2285,1.12153,1.75797,1.03513
-790.196,0.779343,0.527872,3,7,0,805.287,0.722636,0.575399,0.320081,0.0609811,0.923329,0.980439,1.00169,0.855952,1.75272,0.0944871,0.610404,1.3181,0.161006,0.699025,1.04607,0.973154,1.43819,1.02879
-790.124,0.972694,0.527872,3,7,0,795.828,0.733399,0.676883,0.399987,-0.0402713,1.01248,1.00918,1.09176,0.979678,1.8814,0.209108,0.828487,1.38868,0.247672,0.570353,1.08611,0.903044,1.42367,1.01882
-789.694,0.82193,0.527872,3,7,0,801.544,1.04002,0.415414,0.508208,0.0526716,1.00332,0.97824,0.966472,0.903359,1.62667,0.150489,0.644704,1.37111,0.403183,0.746732,1.1644,1.20859,1.67796,1.04583
-790.728,0.912627,0.527872,3,7,0,798.685,0.682096,0.685358,0.440521,-0.0546846,1.00298,1.05945,1.14861,0.970759,1.80145,0.156419,0.804953,1.46304,0.371321,0.566513,1.15445,0.892644,1.44937,1.00628
-790.546,0.903544,0.527872,3,7,0,797.868,0.741169,0.649418,0.440621,-0.115125,0.907646,0.98912,1.21514,0.905093,1.65762,0.234863,0.803066,1.30991,0.344151,0.75885,1.26407,0.979926,1.56873,1.0392
-789.303,0.998465,0.527872,3,7,0,795.265,1.01222,0.484622,0.496508,0.050553,1.20917,1.00752,0.941152,0.994045,1.83982,0.0456578,0.689186,1.46929,0.286564,0.605846,1.0712,1.09539,1.61117,1.02602
-795.238,0.52431,0.527872,3,7,0,805.584,0.677897,0.592363,0.522004,-0.186582,0.887148,0.934179,1.19046,0.884461,1.67574,0.381598,0.801335,1.43657,0.347938,0.814334,0.992441,1.01788,1.5738,1.00231
-793.995,0.994865,0.527872,3,7,0,803.204,1.17778,0.483527,0.371637,0.112121,1.10071,1.21269,1.03991,1.11134,1.86436,0.0931859,0.682613,1.43164,0.314286,0.664256,1.18548,1.0236,1.49206,1.05624
-791.228,0.99494,0.527872,3,7,0,800.794,0.577063,0.60523,0.496013,-0.068557,0.947328,0.847437,1.0419,0.827446,1.65515,0.19168,0.78387,1.29803,0.356913,0.697292,1.02894,1.07862,1.64338,0.9997
-788.2,0.994486,0.527872,3,7,0,795.841,0.858599,0.612186,0.379701,0.166017,0.9855,0.981975,1.01523,1.01207,1.83143,0.218976,0.726929,1.47134,0.258004,0.676543,1.21591,1.01551,1.47163,1.02758
-792.285,0.856309,0.527872,3,7,0,796.321,0.929822,0.519515,0.48495,0.224602,1.0298,1.05102,1.19211,0.985198,1.66527,0.17153,0.925445,1.28207,0.317123,0.595245,1.28287,1.06524,1.61239,1.05118
-791.921,0.904091,0.527872,3,7,0,800.771,0.889817,0.360819,0.566933,0.0707224,1.15973,0.914523,0.905659,0.87021,1.855,0.263087,0.775749,1.47262,0.425606,0.588496,1.16441,1.00493,1.64525,1.02169
-792.022,0.658604,0.527872,3,7,0,805.135,1.05375,0.40626,0.563583,0.112407,1.22272,0.959193,1.09267,0.942657,1.80782,0.214261,0.757742,1.43807,0.467381,0.498363,1.17187,1.01756,1.55535,1.02438
-799.009,0.709769,0.527872,3,7,0,805.716,0.748382,1.08737,0.379808,-0.220653,1.05029,1.0268,1.00258,1.01861,1.88493,0.188059,0.673559,1.50892,0.197904,0.937886,1.00212,1.14182,1.74298,1.0406
-791.894,1,0.527872,3,7,0,803.283,0.795668,0.395834,0.452022,0.0467698,1.08404,1.01245,1.08502,0.900819,1.61355,0.206258,0.785574,1.28946,0.394544,0.431613,1.24732,0.968869,1.43131,1.02112
-793.858,0.700229,0.527872,3,7,0,808.872,0.838212,0.373739,0.599533,-0.00656339,1.0826,0.994727,1.13014,0.919003,1.6618,0.10076,0.813482,1.38153,0.373244,0.454517,1.21956,0.92496,1.40051,1.05757
-792.784,0.839549,0.527872,3,7,0,803.088,1.12563,0.386252,0.626127,0.0131248,1.13344,1.04315,1.11844,0.997676,1.55764,0.305711,0.814738,1.37976,0.293098,0.66531,1.24901,0.976187,1.56826,1.03555
-793.642,1,0.527872,3,7,0,799.576,0.493484,0.796104,0.30559,-0.0298813,0.860149,0.970551,0.959251,0.837783,1.82715,0.0712003,0.683171,1.46073,0.316545,0.531875,1.01384,1.14238,1.6242,1.02134
-796.538,0.875297,0.527872,3,7,0,803.583,0.539794,0.849753,0.486722,-0.035729,1.16241,1.10321,0.979526,0.885172,1.87885,0.14674,0.870725,1.33652,0.0473302,0.63017,1.1486,0.913636,1.52511,1.05692
-791.259,1,0.527872,3,7,0,801.581,0.833042,0.565018,0.413442,-0.00578906,0.893522,0.904802,1.04252,0.942336,1.78929,0.201791,0.747167,1.44297,0.470097,0.609131,1.08531,1.09806,1.82354,1.00212
-795.65,0.918092,0.527872,3,7,0,802.163,0.958824,0.391402,0.428431,0.0966951,0.743172,0.91469,1.04591,0.784973,1.67448,0.267925,0.763753,1.48276,0.400635,0.516513,1.0562,1.17558,1.71758,1.03596
-792.714,0.937542,0.527872,3,7,0,804.367,0.717638,0.768856,0.34848,-0.0192397,1.24879,1.00275,1.04964,0.99715,1.76766,0.177457,0.769351,1.35733,0.173579,0.806744,1.2361,0.962658,1.45132,1.03157
-791.007,0.952272,0.527872,3,7,0,800.357,1.03109,0.375515,0.597514,0.0601406,0.899976,0.960968,1.10219,0.891624,1.72106,0.143824,0.784781,1.39453,0.384313,0.586312,1.07775,1.23646,1.62388,1.02786
-791.425,0.697439,0.527872,3,7,0,799.071,0.748049,0.841026,0.269822,-0.0844141,1.13983,1.02477,0.974153,0.990535,1.77402,0.177983,0.737609,1.39528,0.178701,0.722485,1.19,0.90352,1.54606,1.03195
-793.48,0.88958,0.527872,3,7,0,801.242,0.91798,0.599729,0.615668,-0.107551,0.979171,0.759902,1.02633,0.891531,1.8246,-0.00774209,0.758826,1.34774,0.467789,0.690645,1.15155,1.01428,1.72605,1.01844
-789.916,0.989552,0.527872,3,7,0,798.964,0.875323,0.464775,0.408595,0.123826,1.04271,1.14968,1.06825,0.940505,1.63107,0.302929,0.798561,1.45928,0.145039,0.665731,1.11744,1.1543,1.55153,1.04556
-794.683,0.70219,0.527872,3,7,0,802.777,0.906441,0.548787,0.367103,0.0991245,0.856466,0.846248,0.999153,1.23925,1.79253,0.0703658,0.653048,1.36768,0.473225,0.708289,1.13835,1.14793,1.54226,1.04265
-790.633,0.985204,0.527872,3,7,0,802.183,0.796754,0.454488,0.438352,-0.252046,0.967508,0.976103,1.00686,0.75842,1.7005,0.222469,0.702019,1.41501,0.364889,0.633019,1.09082,0.931572,1.60995,1.03524
-791.206,0.893264,0.527872,3,7,0,800.7,0.901763,0.567085,0.473805,0.279557,1.07292,1.01563,1.08476,1.12688,1.71139,0.157312,0.784528,1.39196,0.280687,0.768592,1.1719,1.168,1.54005,1.02679
-790.086,1,0.527872,3,7,0,796.372,0.920296,0.436719,0.471776,-0.0218299,1.00005,1.05064,1.04489,0.774001,1.84788,0.141315,0.765718,1.4762,0.345597,0.489046,1.17822,0.973992,1.52835,1.04918
-789.176,0.663918,0.527872,3,7,0,807.75,0.826193,0.697438,0.415657,-0.00207305,1.03034,0.93735,1.03009,1.10128,1.57607,0.180564,0.714431,1.31323,0.253713,0.730093,1.09276,1.10325,1.65025,1.01756
-790.982,0.740331,0.527872,3,7,0,801.679,0.646411,0.615193,0.454506,-0.0141947,1.06827,0.902557,0.951013,1.09946,1.65215,0.0844483,0.810017,1.28137,0.133752,0.665336,1.14288,1.12974,1.65419,1.02158
-790.902,0.997835,0.527872,3,7,0,795.701,1.09788,0.432302,0.417782,0.102678,1.05213,0.938372,1.08017,0.8452,1.78652,0.300334,0.554062,1.51386,0.403453,0.678786,1.17453,1.09025,1.57204,1.0323
-798.471,0.594715,0.527872,3,7,0,804.527,0.608987,0.71113,0.453537,0.12373,0.935123,1.13526,0.913751,0.852012,1.85898,0.309803,0.842728,1.46935,0.196742,0.772283,1.38133,0.912114,1.62756,1.06411
-791.565,0.964112,0.527872,3,7,0,805.673,0.878042,0.550041,0.534543,-0.061375,1.18704,0.933634,1.06606,1.04929,1.71394,0.0885215,0.662147,1.36069,0.323461,0.617423,0.891637,1.12858,1.54306,1.00532
-790.375,0.969422,0.527872,3,7,0,797.918,0.918003,0.657283,0.664456,0.00828561,1.07852,0.926359,0.978266,0.840012,1.64568,0.228853,0.601089,1.42668,0.397654,0.637693,1.14621,1.04687,1.56007,1.02996
-791.18,0.719176,0.527872,3,7,0,804.273,0.824214,0.565769,0.595907,0.0967911,1.079,1.00929,0.949834,0.879023,1.5933,0.240947,0.624024,1.35688,0.304567,0.506097,1.11015,1.0486,1.42233,1.02685
-789.66,1,0.527872,3,7,0,795.305,0.90458,0.468422,0.290356,-0.0568513,0.974354,0.980673,1.04971,0.908509,1.84735,0.127078,0.844961,1.42909,0.312979,0.84654,1.15296,0.973276,1.70276,1.03879
-789.124,0.931629,0.527872,3,7,0,796.094,1.01604,0.468732,0.322745,-0.0889179,1.03762,0.976265,1.00114,0.965144,1.90363,0.166236,0.807793,1.4017,0.404564,0.792028,1.12653,0.978953,1.62176,1.03842
-791.512,0.936138,0.527872,3,7,0,796.203,0.643963,0.644027,0.365931,-0.0664935,1.00014,1.11899,1.12915,0.7921,1.56171,0.172185,0.637761,1.32285,0.326557,0.59046,1.06339,1.11216,1.587,1.01835
-793.945,0.912736,0.527872,3,7,0,801.222,1.02214,0.428169,0.639619,-0.0314089,1.02259,0.906191,0.884067,1.15104,1.79414,0.0429362,0.662129,1.37523,0.283748,0.711216,1.23806,1.03478,1.70484,1.00997
-792.075,1,0.527872,3,7,0,802.86,0.743292,0.453295,0.535116,-0.212564,0.998573,0.898602,1.08156,0.984556,1.81461,0.299578,0.64145,1.3213,0.306025,0.693906,1.26547,1.0918,1.65351,1.00441
-794.232,0.892313,0.527872,3,7,0,802.152,1.13778,0.61951,0.374479,0.222712,1.05893,1.0955,0.988585,0.891726,1.68319,-0.0046148,0.83413,1.48341,0.258445,0.63135,0.996439,1.05631,1.5274,1.05862
-798.982,0.817878,0.527872,3,7,0,808.939,1.19877,0.631499,0.278693,0.253212,0.979033,1.13046,0.902792,0.969194,1.7964,-0.0618305,0.858825,1.53836,0.33752,0.614664,1.05052,0.964942,1.50776,1.04858
-796.26,0.994625,0.527872,3,7,0,807.551,0.669463,0.46585,0.616913,-0.2144,1.09006,0.923177,1.14504,0.965678,1.63065,0.375002,0.64095,1.3276,0.256053,0.76837,1.16076,1.13998,1.71994,1.01004
-795.156,0.996703,0.527872,3,7,0,802.186,0.869829,0.55528,0.6842,-0.197998,0.971777,0.831063,1.11159,0.910482,1.68282,0.34469,0.62804,1.39206,0.20033,0.799137,1.09793,1.02049,1.65013,1.00255
-794.974,1,0.527872,3,7,0,801.247,0.829182,0.517931,0.216625,0.0878864,0.961643,1.12072,0.991204,0.932512,1.79589,-0.0242218,0.872536,1.38063,0.413283,0.526505,1.13301,0.996095,1.48847,1.06628
-791.746,0.995478,0.527872,3,7,0,802.281,1.00949,0.544712,0.561843,0.0796027,1.0175,0.923567,0.91027,1.001,1.76104,0.326806,0.682823,1.50073,0.217619,0.768512,1.28191,0.944185,1.72799,1.04244
-792.96,0.947568,0.527872,3,7,0,799.958,0.992384,0.502734,0.39412,0.135399,1.29142,1.05131,0.982297,0.874234,1.78053,0.283806,0.554785,1.50346,0.271402,0.6803,1.08111,0.991809,1.6358,1.04281
-792.54,0.946355,0.527872,3,7,0,800.052,0.938678,0.659772,0.494182,0.000355586,0.761082,1.11636,1.0844,1.05565,1.75585,0.159059,0.855178,1.33669,0.448222,0.795304,1.19882,1.01373,1.63702,1.02225
-793.912,0.819803,0.527872,3,7,0,805.18,0.772562,0.496961,0.48444,-0.120613,1.14352,0.954377,1.00211,0.893207,1.72794,0.0101114,0.576123,1.41932,0.0723967,0.51674,1.14521,1.11337,1.52739,1.0593
-790.91,0.962463,0.527872,3,7,0,801.931,0.949451,0.663992,0.367046,0.136631,1.03544,0.896156,1.16804,0.963007,1.64162,0.0926786,0.768448,1.32256,0.288185,0.826778,1.0502,1.11841,1.61583,1.00815
-790.75,0.941402,0.527872,3,7,0,800.262,0.764714,0.482237,0.563163,-0.0962144,1.00502,1.09327,0.928121,0.930955,1.81729,0.308536,0.729544,1.44691,0.395624,0.533205,1.2174,0.987236,1.55535,1.05313
-791.783,0.930513,0.527872,3,7,0,799.444,0.939893,0.39734,0.641085,-0.0922958,0.906457,0.984462,1.02148,0.856064,1.70357,0.25908,0.715917,1.26055,0.398508,0.654837,0.97263,1.09832,1.46137,1.05022
-790.425,0.848252,0.527872,3,7,0,798.417,0.648449,0.571766,0.4595,-0.122546,1.03465,0.902228,1.04323,0.918834,1.8347,0.309462,0.775315,1.56072,0.297327,0.725286,1.15674,1.058,1.47412,1.0117
-789.7,0.994781,0.527872,3,7,0,795.881,0.79498,0.570382,0.608674,0.00620803,0.939571,0.957376,1.07505,0.978073,1.59508,0.318756,0.64904,1.33503,0.348902,0.651742,1.23507,1.11397,1.54899,1.03814
-791.815,0.926038,0.527872,3,7,0,796.587,0.982009,0.470993,0.477869,-0.111686,1.04343,0.939736,0.918984,0.88144,1.82879,0.23057,0.719615,1.46636,0.182882,0.484373,0.970171,0.941664,1.61173,1.02758
-794.814,0.920977,0.527872,3,7,0,801.987,0.8729,0.710291,0.489454,0.108195,0.925978,1.02976,1.21475,1.00986,1.63992,0.0930833,0.731682,1.38281,0.433744,0.883716,1.24312,1.27022,1.60649,1.0254
-792.572,0.993851,0.527872,3,7,0,802.432,0.860393,0.39915,0.34341,0.0466048,1.21185,1.00855,0.919689,1.02481,1.6863,0.171793,0.770496,1.40946,0.205281,0.450815,1.15221,0.972966,1.58194,1.01289
-796.756,0.881049,0.527872,3,7,0,801.912,0.895774,0.642183,0.480327,0.0265713,0.729046,1.02177,1.12815,0.812191,1.67793,0.125202,0.666051,1.42409,0.417792,0.945712,1.00581,1.0945,1.68997,1.01236
-797.575,0.980899,0.527872,3,7,0,804.945,0.901671,0.404947,0.434094,0.0181121,1.29782,0.96903,0.948109,1.06467,1.83745,0.270205,0.812633,1.33548,0.212612,0.406299,1.24391,0.991087,1.44419,1.05266
-792.402,0.991254,0.527872,3,7,0,803.63,0.788031,0.580448,0.465056,-0.029514,0.750482,1.02205,1.16359,0.945034,1.75161,0.115169,0.636993,1.48049,0.256713,0.796524,1.02288,1.13181,1.72478,1.01744
-792.164,0.987755,0.527872,3,7,0,799.596,0.962684,0.527434,0.435985,0.0254686,1.29656,0.970134,0.940813,0.946822,1.71963,0.223836,0.857818,1.29387,0.408334,0.607621,1.2504,0.985397,1.4625,1.04122
-795.026,0.876366,0.527872,3,7,0,803.263,0.805731,0.438479,0.655104,-0.120478,1.25071,1.03243,1.1001,1.04297,1.66437,0.393555,0.845116,1.26596,0.328934,0.653229,1.18216,1.12716,1.60512,1.03254
-795.865,0.96713,0.527872,3,7,0,806.347,0.873074,0.595399,0.483944,0.0791208,1.12059,0.883232,0.780511,0.808398,1.56448,0.274047,0.822706,1.49459,0.118422,0.745232,1.09993,0.959336,1.67401,1.0176
-795.565,0.974115,0.527872,3,7,0,801.982,0.755063,0.549976,0.459184,-0.134129,0.943468,1.24976,1.18264,1.07069,1.94265,0.100987,0.66947,1.31057,0.502419,0.703386,1.11234,1.10771,1.58452,1.03584
-788.527,1,0.527872,3,7,0,799.337,0.774929,0.649675,0.399666,-0.00815936,1.021,1.03868,1.10741,1.04832,1.82212,0.236651,0.708969,1.46961,0.370616,0.669706,1.04836,1.14095,1.55519,1.05182
-788.641,0.826517,0.527872,3,7,0,798.357,0.771754,0.479547,0.562156,0.0223144,1.02796,1.01626,1.06546,0.912857,1.67198,0.0714891,0.797492,1.37634,0.244095,0.527704,1.20803,0.961599,1.57801,1.00256
-788.356,0.92197,0.527872,3,7,0,794.413,0.850308,0.541558,0.351653,0.120799,0.961481,0.898678,1.04639,1.06775,1.73599,0.0694457,0.753623,1.43116,0.375977,0.676079,1.15222,0.986188,1.57751,1.00462
-791.302,0.815575,0.527872,3,7,0,795.736,0.9716,0.749698,0.458033,-0.107581,1.14507,1.02806,1.19866,0.822714,1.69824,0.196692,0.721687,1.32016,0.189759,0.584739,1.02284,1.05551,1.57623,1.04587
-798.089,0.83891,0.527872,3,7,0,804.185,1.0855,1.15488,0.361918,-0.04569,0.866856,1.09676,0.820489,1.08851,1.63257,0.0978172,0.713107,1.417,0.36723,0.686058,1.2698,1.10429,1.50038,1.02557
-797.746,0.882231,0.527872,3,7,0,810.453,0.975235,0.710064,0.566249,-0.0410484,0.905976,1.24138,1.15556,0.865699,1.7188,0.356549,0.738576,1.39422,0.390711,0.909173,1.26054,0.899416,1.63024,1.05417
-794.783,1,0.527872,3,7,0,803.357,0.871491,0.671947,0.521281,-0.0873021,0.960464,1.21349,1.1339,0.848815,1.74691,0.346875,0.708208,1.41105,0.286598,0.880957,1.26439,0.940209,1.52293,1.05611
-791.925,0.990864,0.527872,3,7,0,802.764,0.778019,0.435432,0.446568,0.125788,1.04149,0.812763,0.98635,1.0058,1.7404,0.068575,0.852131,1.33476,0.406122,0.503462,1.13455,1.13501,1.63844,1.00648
-791.181,0.980475,0.527872,3,7,0,799.564,0.981152,0.435034,0.580842,0.0902858,0.910019,1.07533,0.933162,0.861824,1.73784,0.263073,0.896189,1.5425,0.269626,0.565326,1.10648,0.951398,1.58737,1.03246
