ArrivalDateandTime,ArrivalDepartmentName,DepartureDateandTime,EncounterBrownCSN,PatientBirthDate,PatientLastName,PatientPostalCode,PatientPrimaryMRN,PatientSex,PatientSSN
2017-01-23T08:00:00.0,BCBI CLINIC 2,2017-01-23T12:00:00.0,1000000022,1961-04-09,patient11,02935-1364,10000000011,Male,000-00-0011
2017-01-08T08:00:00.0,BCBI CLINIC 3,2017-01-08T12:00:00.0,1000000007,1961-04-09,patient11,02935-1364,10000000011,Male,000-00-0011
2017-02-08T08:00:00.0,BCBI CLINIC 3,2017-02-08T12:00:00.0,1000000035,1967-09-28,patient12,02926-1364,10000000012,Female,000-00-0012
2017-02-10T08:00:00.0,BCBI CLINIC 3,2017-02-10T12:00:00.0,1000000037,1967-09-28,patient12,02926-1364,10000000012,Female,000-00-0012
2017-01-14T08:00:00.0,BCBI CLINIC 4,2017-01-14T12:00:00.0,1000000013,1988-01-07,patient13,02950-1810,10000000013,Male,000-00-0013
2017-02-23T08:00:00.0,BCBI CLINIC 4,2017-02-23T12:00:00.0,1000000050,1988-01-07,patient13,02950-1810,10000000013,Male,000-00-0013
2017-02-09T08:00:00.0,BCBI CLINIC 1,2017-02-09T12:00:00.0,1000000036,1963-11-27,patient14,02920-1467,10000000014,Female,000-00-0014
2017-02-01T08:00:00.0,BCBI CLINIC 1,2017-02-01T12:00:00.0,1000000028,1963-11-27,patient14,02920-1467,10000000014,Female,000-00-0014
2017-01-20T08:00:00.0,BCBI CLINIC 1,2017-01-20T12:00:00.0,1000000019,1981-12-18,patient15,02948-1084,10000000015,Female,000-00-0015
2017-02-19T08:00:00.0,BCBI CLINIC 2,2017-02-19T12:00:00.0,1000000046,1981-12-18,patient15,02948-1084,10000000015,Female,000-00-0015
2017-02-28T08:00:00.0,BCBI CLINIC 2,2017-02-28T12:00:00.0,1000000055,1981-12-18,patient15,02948-1084,10000000015,Female,000-00-0015
2017-01-25T08:00:00.0,BCBI CLINIC 4,2017-01-25T12:00:00.0,1000000024,1969-02-19,patient16,02935-1014,10000000016,Male,000-00-0016
2017-02-12T08:00:00.0,BCBI CLINIC 4,2017-02-12T12:00:00.0,1000000039,1969-02-19,patient16,02935-1014,10000000016,Male,000-00-0016
2017-02-25T08:00:00.0,BCBI CLINIC 4,2017-02-25T12:00:00.0,1000000052,1973-10-16,patient17,02910-1216,10000000017,Male,000-00-0017
2017-01-09T08:00:00.0,BCBI CLINIC 2,2017-01-09T12:00:00.0,1000000008,1976-02-06,patient18,02915-1534,10000000018,Female,000-00-0018
2017-02-16T08:00:00.0,BCBI CLINIC 3,2017-02-16T12:00:00.0,1000000043,1969-12-14,patient19,02940-1393,10000000019,Female,000-00-0019
2017-01-04T08:00:00.0,BCBI CLINIC 3,2017-01-04T12:00:00.0,1000000003,1981-01-07,patient20,02919-1012,10000000020,Male,000-00-0020
2017-01-27T08:00:00.0,BCBI CLINIC 1,2017-01-27T12:00:00.0,1000000026,1981-01-07,patient20,02919-1012,10000000020,Male,000-00-0020
2017-02-20T08:00:00.0,BCBI CLINIC 2,2017-02-20T12:00:00.0,1000000047,1987-07-22,patient21,02948-1662,10000000021,Female,000-00-0021
2017-01-21T08:00:00.0,BCBI CLINIC 2,2017-01-21T12:00:00.0,1000000020,1987-07-22,patient21,02948-1662,10000000021,Female,000-00-0021
2017-02-04T08:00:00.0,BCBI CLINIC 2,2017-02-04T12:00:00.0,1000000031,1987-07-22,patient21,02948-1662,10000000021,Female,000-00-0021
2017-02-22T08:00:00.0,BCBI CLINIC 3,2017-02-22T12:00:00.0,1000000049,1987-07-22,patient21,02948-1662,10000000021,Female,000-00-0021
2017-01-12T08:00:00.0,BCBI CLINIC 4,2017-01-12T12:00:00.0,1000000011,1973-04-02,patient22,02931-1134,10000000022,Male,000-00-0022
2017-02-06T08:00:00.0,BCBI CLINIC 3,2017-02-06T12:00:00.0,1000000033,1952-02-18,patient23,02930-1063,10000000023,Male,000-00-0023
2017-03-04T08:00:00.0,BCBI CLINIC 1,2017-03-04T12:00:00.0,1000000059,1967-05-15,patient24,02907-1245,10000000024,Female,000-00-0024
2017-01-15T08:00:00.0,BCBI CLINIC 1,2017-01-15T12:00:00.0,1000000014,1967-05-15,patient24,02907-1245,10000000024,Female,000-00-0024
2017-01-18T08:00:00.0,BCBI CLINIC 4,2017-01-18T12:00:00.0,1000000017,1958-12-04,patient25,02914-1177,10000000025,Female,000-00-0025
2017-01-22T08:00:00.0,BCBI CLINIC 1,2017-01-22T12:00:00.0,1000000021,1972-07-02,patient26,02918-1799,10000000026,Female,000-00-0026
2017-02-24T08:00:00.0,BCBI CLINIC 2,2017-02-24T12:00:00.0,1000000051,1972-07-02,patient26,02918-1799,10000000026,Female,000-00-0026
2017-02-11T08:00:00.0,BCBI CLINIC 1,2017-02-11T12:00:00.0,1000000038,1991-11-16,patient27,02918-1630,10000000027,Female,000-00-0027
2017-02-14T08:00:00.0,BCBI CLINIC 4,2017-02-14T12:00:00.0,1000000041,1972-09-10,patient28,02950-1121,10000000028,Male,000-00-0028
2017-02-26T08:00:00.0,BCBI CLINIC 1,2017-02-26T12:00:00.0,1000000053,1972-09-10,patient28,02950-1121,10000000028,Male,000-00-0028
2017-01-03T08:00:00.0,BCBI CLINIC 4,2017-01-03T12:00:00.0,1000000002,1999-01-07,patient29,02906-1000,10000000029,Male,000-00-0029
2017-02-17T08:00:00.0,BCBI CLINIC 3,2017-02-17T12:00:00.0,1000000044,1999-01-07,patient29,02906-1000,10000000029,Male,000-00-0029
2017-01-28T08:00:00.0,BCBI CLINIC 1,2017-01-28T12:00:00.0,1000000027,1990-06-27,patient30,02942-1134,10000000030,Male,000-00-0030
