-0.6556895778237215	-0.11962957225400617	0.14349705491232267
-0.7948200574923074	0.5673245972296082	-0.6421287108389544
0.008129135067303395	0.7781346076928384	0.8414316399130426
0.03217587917179188	0.9647343032370186	-0.1402797587265323
0.6577506338603811	-0.7630630213471927	0.8712353232611276
0.4282684693875325	0.363810460926282	0.8646063944007238
-0.03695717403946652	-0.1431401693291665	0.4551091449406415
0.5318127948628617	-0.698891781036985	-0.22912711176515632
-0.13865829821794096	0.8555148258033949	0.07658080909874787
-0.99018698441134	0.39006893702568224	-0.7624921972618197
0.46973969309553754	-0.4977280551782859	0.6496830479685194
-0.187599397766256	-0.10522888717936496	-0.08687635735168486
0.8161458295239634	-0.43615339892672855	-0.2253856337504474
-0.07591078852604438	0.9093622216215738	0.9259730551222143
0.5656070668204167	-0.7983426310079573	0.19921710229143663
0.354942666775766	0.7445135083770378	0.7635440046966582
0.21721787199028153	-0.8189037176217377	-0.05887037436672582
0.9815481188341737	0.05724718048750743	-0.3798200115632633
-0.7768877219592603	-0.6921384096642136	0.5422713887325687
-0.3681817607599194	0.6391774303440094	-0.8063164531076779
0.9314032217354971	0.5802183548771831	-0.04697221732658585
0.8153364681740123	0.9289948565615718	0.6360241170893186
-0.416139390009977	-0.08943576954840182	-0.5026241640516722
0.49558982383549344	0.21366751673583195	0.016435177769943188
-0.23766264808955606	-0.6867534141325331	-0.666582987037331
0.9518310081533996	0.8507325347970514	0.7879525011160364
-0.30220504711351026	-0.9182175626436346	-0.6231883556469109
0.4867030573379476	-0.9494000696559697	-0.7859088360347841
0.6679077826431863	0.6470019118034185	0.7807979483877343
-0.08529754741892326	-0.8453764398967678	-0.35458984070627064
0.09325116092428454	-0.9783904885128352	0.28191636389893526
-0.5300086662111854	-0.7036192809698987	0.2441253382495301
0.730960310539424	-0.8433823399596814	-0.032329123720665986
-0.9217900375087682	-0.7748443030291323	0.5068767616564571
0.762154101292225	0.4338111162040952	0.2799502426101963
-0.2943385689662308	0.6892307678010323	0.96474693879791
0.2835130005476363	-0.9302318199020716	-0.9998987391461291
0.9384473014920864	-0.7665118151013659	0.46837811592091017
0.1945334174703528	0.5384867776495224	-0.37424337445950506
-0.8971125034040748	0.3472782796819356	0.04128182777498157
0.6080257959505762	-0.7071506556149671	0.754614468396201
0.5306523851183198	0.2856125318369651	-0.07195431077450287
0.544090782484179	0.9791966680251969	0.4406758008197347
0.6900958495407368	-0.16022749905187572	0.9067948697746093
0.025326148405117266	0.10858283180363149	-0.7014572481465606
0.7613397845890053	-0.15585731238560907	0.9183187284242771
0.4976207559734416	0.4477536781239073	-0.2888415176274104
-0.20571163561687333	0.19094943937959208	0.6167477685300198
-0.964563041110786	-0.00824348522193974	-0.5631383471563849
