-8.9821875000000000E+03	9 12  -2.9112992812060842E+01 -7.5991065778074374E+00  6.3997980529841243E+00  9.5062464539275862E-04 -3.0530871268614319E-03 -1.2390847199757907E-03
-8.9831250000000000E+03	1 12  -3.2055113061966706E-01 -2.9242424977795362E-01 -1.2301146444246631E-01  1.4111574172460796E-02 -1.6009947383088568E-02 -1.0015011759489942E-02
-8.9831250000000000E+03	2 12  -7.1011276419853719E-01 -1.3745518553677474E-01 -1.6948079609365240E-02  3.5745443442173632E-03 -1.8142719375315128E-02 -8.3867252354396914E-03
-8.9831250000000000E+03	13 12  -3.8661638325330067E-01 -8.6160357467023507E-01 -3.7354212335208309E-01  1.5643499781156690E-02 -6.0468801933718916E-03 -2.6220493397252674E-03
-8.9831250000000000E+03	4 12   1.1476681747928443E+00 -6.8693625409286418E-01 -3.4613790710890913E-01  8.2992747497759919E-03  1.1747939025106471E-02  5.1636041073406056E-03
-8.9831250000000000E+03	5 12   4.9090145902792113E+00  6.3027060361020992E-01  1.5053774050169916E-01 -1.0624628976076203E-03  7.1924802552931063E-03  3.1091021748627214E-03
-8.9831250000000000E+03	6 12  -3.2562414125528241E+00  7.7453444375940483E+00  3.3382574042545858E+00 -5.5061432791366572E-03 -1.9572243200768917E-03 -5.7150032906063861E-04
-8.9831250000000000E+03	7 12  -1.5796462025384555E+01 -8.8675785171917578E+00 -3.6599640467160963E+00  2.0120578779344160E-03 -3.2374587839120506E-03 -1.4464379437215337E-03
-8.9831250000000000E+03	8 12  -9.9930819476326747E+00 -2.6561586313766419E+01 -1.0623150370810521E+01  2.9434247139594918E-03 -9.1530041123927340E-04 -4.4789467605803161E-04
-8.9831250000000000E+03	9 12  -2.9113883892436249E+01 -7.5962442746406245E+00  6.4009596662711576E+00  9.5034682243202409E-04 -3.0531596240102560E-03 -1.2390236242235575E-03
-8.9840625000000000E+03	1 12  -3.3331263619191387E-01 -2.7699920858843025E-01 -1.1344892907100314E-01  1.3102921753287118E-02 -1.6891824308924767E-02 -1.0381359299684168E-02
-8.9840625000000000E+03	2 12  -7.1321776977858731E-01 -1.2040098309745169E-01 -9.0806839697013080E-03  3.0490443553372335E-03 -1.8237480826568977E-02 -8.3960815042971471E-03
-8.9840625000000000E+03	13 12  -4.0123357657187825E-01 -8.5582736851926700E-01 -3.7103744354582102E-01  1.5539188702153695E-02 -6.2754543905464717E-03 -2.7211641481931291E-03
-8.9840625000000000E+03	4 12   1.1398312161447621E+00 -6.9791605889242880E-01 -3.5096171515319846E-01  8.4194242515391610E-03  1.1675458195935118E-02  5.1271048738154509E-03
-8.9840625000000000E+03	5 12   4.9100053963109378E+00  6.2352698081523084E-01  1.4762279693040248E-01 -1.0512563056821981E-03  7.1939124684412608E-03  3.1094429998518923E-03
-8.9840625000000000E+03	6 12  -3.2510788302921552E+00  7.7471779715464892E+00  3.3387925980086250E+00 -5.5073652264906207E-03 -1.9543146488757968E-03 -5.7024630634603150E-04
-8.9840625000000000E+03	7 12  -1.5798348003860504E+01 -8.8645432167239484E+00 -3.6586079356719878E+00  2.0113628548292894E-03 -3.2378488596864585E-03 -1.4465989409269849E-03
-8.9840625000000000E+03	8 12  -9.9958413615444943E+00 -2.6560728095343787E+01 -1.0622730419844059E+01  2.9433249600150802E-03 -9.1556555556254369E-04 -4.4800071834201298E-04
-8.9840625000000000E+03	9 12  -2.9114774712353444E+01 -7.5933819035217853E+00  6.4021212222767847E+00  9.5006900121181244E-04 -3.0532320911844453E-03 -1.2389625196418089E-03
-8.9756250000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	1 2  4.7781241683185388E-01 -1.1416963176189254E-01 -1.0627100231033694E-01  1.2429212340591434E-02  8.8328972042954861E-03  1.6903470684452139E-03
-8.9756250000000000E+03	1 13  7.6498680789725715E-02  5.1629828245596365E-01  2.0489064907583801E-01  3.7455331724933448E-03 -3.9358108156153362E-03 -4.6046854772394188E-03
-8.9756250000000000E+03	1 4 -1.3962686853769737E+00  2.1308535607964257E-01  1.2107395012132907E-01  1.2771561611304858E-02 -2.0394882811639793E-02 -1.1851471748211970E-02
-8.9756250000000000E+03	1 5 -5.0907508840487958E+00 -1.0678449105674530E+00 -3.5913455183825915E-01  2.1231614912943710E-02 -1.5288808425544500E-02 -9.5201118989649940E-03
-8.9756250000000000E+03	1 6  3.1074598791008432E+00 -8.1142531761849135E+00 -3.5192229567114159E+00  2.5575872857571704E-02 -6.1278676029282841E-03 -5.8324523369320943E-03
-8.9756250000000000E+03	1 7  1.5591309980707683E+01  8.5081726067651378E+00  3.4855180932178329E+00  1.8061958975697800E-02 -4.8740075548925794E-03 -4.9688282576346764E-03
-8.9756250000000000E+03	1 8  9.7809625032829270E+00  2.6184767974646153E+01  1.0441216996427414E+01  1.7135351837622527E-02 -7.1951622482284870E-03 -5.9669300008848413E-03
-8.9756250000000000E+03	1 9  2.8916707187482885E+01  7.2354656579255368E+00 -6.5769545595663672E+00  1.9127004140660670E-02 -5.0557623781709096E-03 -5.1744640405473269E-03
-8.9756250000000000E+03	2 1 -4.7781241683185388E-01  1.1416963176189254E-01  1.0627100231033694E-01 -1.2429212340591434E-02 -8.8328972042954861E-03 -1.6903470684452139E-03
-8.9756250000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	2 13 -4.0131373604212817E-01  6.3046791421785620E-01  3.1116165138617496E-01 -8.6836791680980890E-03 -1.2768708019910823E-02 -6.2950325456846328E-03
-8.9756250000000000E+03	2 4 -1.8740811022088275E+00  3.2725498784153512E-01  2.2734495243166603E-01  3.4234927071342524E-04 -2.9227780015935283E-02 -1.3541818816657183E-02
-8.9756250000000000E+03	2 5 -5.5685633008806503E+00 -9.5367527880556047E-01 -2.5286354952792217E-01  8.8024025723522741E-03 -2.4121705629839986E-02 -1.1210458967410207E-02
-8.9756250000000000E+03	2 6  2.6296474622689896E+00 -8.0000835444230205E+00 -3.4129519544010787E+00  1.3146660516980270E-02 -1.4960764807223770E-02 -7.5227994053773083E-03
-8.9756250000000000E+03	2 7  1.5113497563875830E+01  8.6223422385270307E+00  3.5917890955281702E+00  5.6327466351063643E-03 -1.3706904759188066E-02 -6.6591753260798903E-03
-8.9756250000000000E+03	2 8  9.3031500864510743E+00  2.6298937606408046E+01  1.0547487998737752E+01  4.7061394970310940E-03 -1.6028059452523974E-02 -7.6572770693300552E-03
-8.9756250000000000E+03	2 9  2.8438894770651029E+01  7.3496352896874297E+00 -6.4706835572560308E+00  6.6977918000692346E-03 -1.3888659582466396E-02 -6.8648111089925409E-03
-8.9756250000000000E+03	13 1 -7.6498680789725715E-02 -5.1629828245596365E-01 -2.0489064907583801E-01 -3.7455331724933448E-03  3.9358108156153362E-03  4.6046854772394188E-03
-8.9756250000000000E+03	13 2  4.0131373604212817E-01 -6.3046791421785620E-01 -3.1116165138617496E-01  8.6836791680980890E-03  1.2768708019910823E-02  6.2950325456846328E-03
-8.9756250000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	13 4 -1.4727673661666993E+00 -3.0321292637632102E-01 -8.3816698954508939E-02  9.0260284388115133E-03 -1.6459071996024460E-02 -7.2467862709725507E-03
-8.9756250000000000E+03	13 5 -5.1672495648385217E+00 -1.5841431930234167E+00 -5.6402520091409714E-01  1.7486081740450365E-02 -1.1352997609929163E-02 -4.9154264217255751E-03
-8.9756250000000000E+03	13 6  3.0309611983111178E+00 -8.6305514586408769E+00 -3.7241136057872537E+00  2.1830339685078359E-02 -2.1920567873129479E-03 -1.2277668596926755E-03
-8.9756250000000000E+03	13 7  1.5514811299917957E+01  7.9918743243091743E+00  3.2806274441419951E+00  1.4316425803204453E-02 -9.3819673927724324E-04 -3.6414278039525799E-04
-8.9756250000000000E+03	13 8  9.7044638224932012E+00  2.5668469692190190E+01  1.0236326347351577E+01  1.3389818665129182E-02 -3.2593514326131503E-03 -1.3622445236454231E-03
-8.9756250000000000E+03	13 9  2.8840208506693159E+01  6.7191673754695733E+00 -6.7818452086422054E+00  1.5381470968167324E-02 -1.1199515625555734E-03 -5.6977856330790852E-04
-8.9756250000000000E+03	4 1  1.3962686853769737E+00 -2.1308535607964257E-01 -1.2107395012132907E-01 -1.2771561611304858E-02  2.0394882811639793E-02  1.1851471748211970E-02
-8.9756250000000000E+03	4 2  1.8740811022088275E+00 -3.2725498784153512E-01 -2.2734495243166603E-01 -3.4234927071342524E-04  2.9227780015935283E-02  1.3541818816657183E-02
-8.9756250000000000E+03	4 13  1.4727673661666993E+00  3.0321292637632102E-01  8.3816698954508939E-02 -9.0260284388115133E-03  1.6459071996024460E-02  7.2467862709725507E-03
-8.9756250000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	4 5 -3.6944821986718224E+00 -1.2809302666470956E+00 -4.8020850195958820E-01  8.4600533016388497E-03  5.1060743860952950E-03  2.3313598492469760E-03
-8.9756250000000000E+03	4 6  4.5037285644778171E+00 -8.3273385322645552E+00 -3.6402969068327447E+00  1.2804311246266846E-02  1.4267015208711511E-02  6.0190194112798752E-03
-8.9756250000000000E+03	4 7  1.6987578666084659E+01  8.2950872506854960E+00  3.3644441430965042E+00  5.2903973643929399E-03  1.5520875256747215E-02  6.8826434905772931E-03
-8.9756250000000000E+03	4 8  1.1177231188659901E+01  2.5971682618566511E+01  1.0320143046306086E+01  4.3637902263176688E-03  1.3199720563411309E-02  5.8845417473271282E-03
-8.9756250000000000E+03	4 9  3.0312975872859859E+01  7.0223803018458941E+00 -6.6980285096876964E+00  6.3554425293558094E-03  1.5339120433468885E-02  6.6770077076646426E-03
-8.9756250000000000E+03	5 1  5.0907508840487958E+00  1.0678449105674530E+00  3.5913455183825915E-01 -2.1231614912943710E-02  1.5288808425544500E-02  9.5201118989649940E-03
-8.9756250000000000E+03	5 2  5.5685633008806503E+00  9.5367527880556047E-01  2.5286354952792217E-01 -8.8024025723522741E-03  2.4121705629839986E-02  1.1210458967410207E-02
-8.9756250000000000E+03	5 13  5.1672495648385217E+00  1.5841431930234167E+00  5.6402520091409714E-01 -1.7486081740450365E-02  1.1352997609929163E-02  4.9154264217255751E-03
-8.9756250000000000E+03	5 4  3.6944821986718224E+00  1.2809302666470956E+00  4.8020850195958820E-01 -8.4600533016388497E-03 -5.1060743860952950E-03 -2.3313598492469760E-03
-8.9756250000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	5 6  8.1982107631496390E+00 -7.0464082656174600E+00 -3.1600884048731568E+00  4.3442579446279954E-03  9.1609408226162158E-03  3.6876595620328996E-03
-8.9756250000000000E+03	5 7  2.0682060864756480E+01  9.5760175173325912E+00  3.8446526450560921E+00 -3.1696559372459097E-03  1.0414800870651920E-02  4.5512836413303167E-03
-8.9756250000000000E+03	5 8  1.4871713387331724E+01  2.7252612885213605E+01  1.0800351548265674E+01 -4.0962630753211809E-03  8.0936461773160138E-03  3.5531818980801518E-03
-8.9756250000000000E+03	5 9  3.4007458071531680E+01  8.3033105684929893E+00 -6.2178200077281085E+00 -2.1046107722830398E-03  1.0233046047373590E-02  4.3456478584176662E-03
-8.9756250000000000E+03	6 1 -3.1074598791008432E+00  8.1142531761849135E+00  3.5192229567114159E+00 -2.5575872857571704E-02  6.1278676029282841E-03  5.8324523369320943E-03
-8.9756250000000000E+03	6 2 -2.6296474622689896E+00  8.0000835444230205E+00  3.4129519544010787E+00 -1.3146660516980270E-02  1.4960764807223770E-02  7.5227994053773083E-03
-8.9756250000000000E+03	6 13 -3.0309611983111178E+00  8.6305514586408769E+00  3.7241136057872537E+00 -2.1830339685078359E-02  2.1920567873129479E-03  1.2277668596926755E-03
-8.9756250000000000E+03	6 4 -4.5037285644778171E+00  8.3273385322645552E+00  3.6402969068327447E+00 -1.2804311246266846E-02 -1.4267015208711511E-02 -6.0190194112798752E-03
-8.9756250000000000E+03	6 5 -8.1982107631496390E+00  7.0464082656174600E+00  3.1600884048731568E+00 -4.3442579446279954E-03 -9.1609408226162158E-03 -3.6876595620328996E-03
-8.9756250000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	6 7  1.2483850101606841E+01  1.6622425782950053E+01  7.0047410499292493E+00 -7.5139138818739060E-03  1.2538600480357046E-03  8.6362407929741738E-04
-8.9756250000000000E+03	6 8  6.6735026241820847E+00  3.4299021150831067E+01  1.3960439953138831E+01 -8.4405210199491772E-03 -1.0672946453002025E-03 -1.3447766395274769E-04
-8.9756250000000000E+03	6 9  2.5809247308382041E+01  1.5349718834110451E+01 -3.0577316028549517E+00 -6.4488687169110357E-03  1.0721052247573745E-03  6.5798829638476686E-04
-8.9756250000000000E+03	7 1 -1.5591309980707683E+01 -8.5081726067651378E+00 -3.4855180932178329E+00 -1.8061958975697800E-02  4.8740075548925794E-03  4.9688282576346764E-03
-8.9756250000000000E+03	7 2 -1.5113497563875830E+01 -8.6223422385270307E+00 -3.5917890955281702E+00 -5.6327466351063643E-03  1.3706904759188066E-02  6.6591753260798903E-03
-8.9756250000000000E+03	7 13 -1.5514811299917957E+01 -7.9918743243091743E+00 -3.2806274441419951E+00 -1.4316425803204453E-02  9.3819673927724324E-04  3.6414278039525799E-04
-8.9756250000000000E+03	7 4 -1.6987578666084659E+01 -8.2950872506854960E+00 -3.3644441430965042E+00 -5.2903973643929399E-03 -1.5520875256747215E-02 -6.8826434905772931E-03
-8.9756250000000000E+03	7 5 -2.0682060864756480E+01 -9.5760175173325912E+00 -3.8446526450560921E+00  3.1696559372459097E-03 -1.0414800870651920E-02 -4.5512836413303167E-03
-8.9756250000000000E+03	7 6 -1.2483850101606841E+01 -1.6622425782950053E+01 -7.0047410499292493E+00  7.5139138818739060E-03 -1.2538600480357046E-03 -8.6362407929741738E-04
-8.9756250000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
